Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
100924,1,-1.36312e-07,-0.00458238,0.0641918,-0.0386883,0.0789872,-0.0649457,-0.0292589,-0.149418,-0.102401,-0.188652,-0.207413,0.235085,0.300811,0.202741,0.180909,0.06248,5440044
100925,1,7.84302e-07,0.00971101,0.0469425,-0.0848991,0.0238425,-0.0670793,0.00159636,-0.060863,-0.0556167,-0.106391,-0.0926703,0.0726491,0.199197,0.128684,0.132595,0.0315214,5158103
100926,1,1.19019e-06,-0.00966642,0.0652684,-0.105942,0.0476525,-0.109112,0.0218061,-0.0880257,-0.118872,-0.210403,-0.166914,0.148566,0.370819,0.208413,0.228183,0.0654733,5679440
100927,1,6.17981e-07,0.0268291,0.0729621,-0.0244911,0.0394506,-0.0496337,0.00208936,-0.0945376,-0.032013,-0.0808496,-0.0856547,0.0983834,0.118346,0.102293,0.0883686,-0.0166624,4124735
100928,1,2.85848e-07,-0.00905057,0.036809,-0.0338881,0.031279,-0.0443464,-0.0126706,-0.0702797,-0.0572748,-0.095675,-0.0591757,0.0757215,0.166653,0.120162,0.115055,0.0113042,3118221
100929,1,-4.93368e-08,-0.0180369,0.077923,-0.200233,0.0208563,-0.16921,-0.000609783,-0.14074,-0.137879,-0.239018,-0.177905,0.182004,0.513792,0.295049,0.321695,0.0830297,5685410
100930,1,4.23177e-07,0.000116349,0.043147,-0.0906934,0.0222202,-0.0683918,-0.00832467,-0.0905625,-0.0542915,-0.101416,-0.0865471,0.0798169,0.262962,0.140934,0.153433,0.00552178,5218138
100931,1,2.23796e-07,-0.0109994,0.0697944,-0.119188,0.0459186,-0.113085,0.00326642,-0.0993831,-0.123251,-0.219527,-0.118739,0.138379,0.377357,0.176254,0.263303,0.0670601,5602184
100932,1,-2.77913e-06,0.0116283,0.103517,-0.0232557,0.139571,-0.106354,-0.0609392,-0.249551,-0.168854,-0.266334,-0.32931,0.41679,0.415179,0.352237,0.219896,0.100843,5396920
100933,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
100934,1,-7.28353e-07,0.00836237,0.0374126,-0.024146,0.027938,-0.0390168,-0.00785876,-0.0561663,-0.0359712,-0.0715129,-0.0763674,0.0592034,0.15043,0.100195,0.0757677,-7.95186e-06,4935809
100935,1,0.0,0.0181872,0.0866097,-0.0578695,0.111295,-0.067864,-0.0349512,-0.180768,-0.103613,-0.212026,-0.269298,0.317573,0.322957,0.264161,0.162063,0.0638403,5438124
100936,1,-1.08439e-06,-0.0281901,0.0733225,-0.109293,0.0666941,-0.14209,-0.0154321,-0.183728,-0.141545,-0.272452,-0.154387,0.179231,0.536576,0.274023,0.325202,0.0557068,5907924
100937,1,-9.05355e-07,0.0232543,0.0482337,-0.0348629,0.0512841,-0.0333293,-0.0234166,-0.0897489,-0.0335092,-0.0885491,-0.123262,0.154555,0.140871,0.109775,0.0627953,0.0250796,5034561
100938,1,-1.96737e-06,-0.0405057,0.0735591,-0.225644,0.0112016,-0.224929,-0.0179474,-0.152321,-0.19435,-0.325489,-0.188603,0.184374,0.69044,0.364128,0.430708,0.102474,5957973
100939,1,2.84831e-08,0.00336646,0.0217461,-0.0254969,0.0217997,-0.0249168,-0.0112748,-0.0477125,-0.0214582,-0.0570206,-0.0613381,0.072466,0.0913,0.0635121,0.0574213,0.0196668,1288640
100940,1,-3.8414e-07,0.00124106,0.0724463,-0.0818939,0.0637254,-0.103417,0.0252327,-0.0828918,-0.102392,-0.180765,-0.165587,0.152219,0.347356,0.190601,0.178977,0.0319241,5584296
100941,1,3.25521e-08,-0.000779175,0.00233334,-0.000920882,-0.000279179,-0.00309585,-7.91524e-05,-0.00392919,-0.00330422,-0.00565416,-0.00519166,0.00685,0.00900835,0.00560411,0.00596245,0.00270418,152002
100942,1,3.25521e-07,0.00030236,0.0767366,-0.0894543,0.042165,-0.108622,0.0103832,-0.0909335,-0.120028,-0.208864,-0.112582,0.119499,0.348696,0.153838,0.255177,0.0658599,5658610
100943,1,4.19108e-07,0.0174177,0.0332868,-0.00644693,0.0236281,-0.0194214,-0.0148587,-0.0502795,-0.0174159,-0.0383505,-0.0494124,0.049842,0.0740509,0.0561831,0.0345295,0.00291271,4668003
100944,1,9.68425e-07,-0.00614421,0.088071,-0.152915,0.0671405,-0.142043,0.00798181,-0.132204,-0.142896,-0.245794,-0.178145,0.172391,0.475621,0.27085,0.280731,0.0576606,5694623
100945,1,-3.25521e-07,0.022609,0.0411465,0.00149642,0.0344668,-0.0238906,-0.0195922,-0.0642538,-0.0185493,-0.0527965,-0.0662585,0.0575784,0.0935458,0.0743047,0.043371,0.000154521,4640912
100946,1,-4.06901e-08,0.00159172,0.00457093,-0.0016667,0.00277077,-0.00225407,-0.00164581,-0.00662907,-0.00184592,-0.00442502,-0.00554167,0.00589997,0.0080791,0.00690838,0.00442077,0.000699915,693677
100947,1,2.08537e-06,-0.00134789,0.135224,-0.069369,0.161386,-0.0885447,-0.0421311,-0.252721,-0.144037,-0.28552,-0.343606,0.377101,0.457844,0.369783,0.22959,0.0730935,5505327
100948,1,-1.17798e-06,-0.0196856,0.0518682,-0.128548,0.0452246,-0.125985,-0.0131281,-0.161064,-0.122317,-0.235872,-0.145279,0.172183,0.4648,0.280271,0.28755,0.0411803,5809142
100949,1,-4.84212e-07,0.00124884,0.0866465,-0.0540216,0.08813,-0.073441,-0.015163,-0.121935,-0.0926166,-0.187987,-0.153031,0.171071,0.322146,0.211687,0.143866,0.0259908,5446640
100950,1,-1.31683e-06,-0.0235176,0.0737422,-0.109941,0.0726538,-0.13127,0.00888523,-0.147445,-0.155195,-0.251052,-0.162071,0.172581,0.487112,0.255412,0.283982,0.0651193,5770491
100951,1,2.27e-06,-0.00819071,0.137273,-0.106081,0.0990973,-0.126154,0.0416853,-0.306482,-0.16501,-0.323787,-0.251958,0.327098,0.49629,0.421861,0.343869,-0.0532812,6926536
100952,1,-3.68245e-07,0.00855045,0.0640256,-0.0901005,0.0393693,-0.0908252,0.00750291,-0.0784336,-0.0887045,-0.140179,-0.130438,0.118485,0.274597,0.159744,0.167962,0.0407159,5443477
100953,1,-2.56348e-07,0.0187398,0.0395239,-0.0149415,0.0336215,-0.0244877,-0.0165048,-0.0594793,-0.0251498,-0.0556787,-0.0620117,0.0581964,0.0994284,0.075263,0.0482159,0.00397528,4798499
100954,1,1.28988e-06,-0.0259747,0.0869806,-0.118416,0.0712576,-0.160646,-0.064345,-0.249274,-0.120859,-0.22716,-0.239172,0.259915,0.520486,0.391585,0.322249,0.0780458,5768323
100955,1,4.31315e-07,0.00832609,0.0415375,-0.0269659,0.0330052,-0.0394461,-0.0105085,-0.0773664,-0.0521709,-0.084366,-0.0827461,0.066451,0.172989,0.10478,0.0980003,0.0151166,3909574
100956,1,-6.75456e-07,-0.0106658,0.0372746,-0.0605271,0.00351309,-0.0902052,0.0306414,-0.0259556,-0.0777118,-0.133013,-0.0918405,0.0713076,0.227967,0.105686,0.169934,0.0544578,4512623
100957,1,6.31714e-07,-0.000509635,0.036387,-0.0408854,0.0274716,-0.0576578,0.00322827,-0.0432971,-0.0465075,-0.061508,-0.0890791,0.0744007,0.176894,0.10206,0.0932657,0.00846164,5108687
100958,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
100959,1,-7.20215e-07,0.0278377,0.092975,-0.126096,0.0512511,-0.10895,0.00010143,-0.155829,-0.0865664,-0.170395,-0.155926,0.153431,0.36849,0.209306,0.228087,-0.00605835,6054235
100960,1,-6.00179e-07,-0.0185752,0.0524377,-0.117533,0.0471201,-0.121479,0.0109748,-0.123145,-0.125829,-0.208345,-0.155779,0.156248,0.450407,0.209146,0.256641,0.0493539,4750935
100961,1,9.847e-07,0.000787024,0.0515931,-0.0722438,0.0468505,-0.0701305,0.0162848,-0.0653483,-0.0804754,-0.146242,-0.123884,0.119268,0.262381,0.130515,0.139915,0.0433919,5445965
100962,1,-1.14695e-06,-0.0306065,0.102835,-0.0892385,0.0624803,-0.158468,-0.0374966,-0.219943,-0.174374,-0.285215,-0.183896,0.237961,0.507263,0.3117,0.354772,0.114368,6009835
100963,1,5.33549e-07,0.0190851,0.0534408,0.0111872,0.0334375,-0.0316138,-0.0225624,-0.0775005,-0.0341413,-0.0750467,-0.083583,0.0817123,0.11825,0.0932416,0.0617039,0.00950799,4770330
100964,1,2.44141e-07,0.00857161,0.0660199,-0.0922763,0.0433578,-0.0838547,0.0072373,-0.0780156,-0.0755087,-0.141409,-0.110532,0.107138,0.273825,0.130561,0.169591,0.0424468,5335100
100965,1,-9.86735e-07,-0.0157879,0.0465344,-0.0627652,0.0765085,-0.0723241,-0.0316365,-0.138834,-0.0822246,-0.144695,-0.205914,0.246976,0.271598,0.2199,0.16708,0.0505545,5518821
100966,1,1.68457e-06,0.0113437,0.115557,-0.173197,0.0414074,-0.153049,0.0125673,-0.220624,-0.105035,-0.203849,-0.191051,0.187354,0.453863,0.330144,0.339435,-0.0300565,6443247
100967,1,6.83594e-07,-0.0272418,0.0523352,-0.0884887,0.0927982,-0.0765463,-0.0149169,-0.159005,-0.151075,-0.28541,-0.233592,0.330607,0.355483,0.263197,0.259516,0.0965684,5766874
100968,1,5.49316e-07,0.0204911,0.0498377,-0.0264385,0.0349259,-0.0384628,-0.00992472,-0.0641289,-0.031604,-0.0674952,-0.08292,0.0773788,0.137616,0.0919867,0.0630591,0.00488288,4837503
100969,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
100970,1,-4.52677e-07,0.0238293,0.0634664,-0.0256558,0.0459447,-0.0340795,-0.0235714,-0.0888161,-0.0240755,-0.0765257,-0.0932665,0.0951118,0.13383,0.103287,0.0637913,0.0100502,4683039
100971,1,4.67936e-08,0.00232071,0.0371208,-0.0360669,0.0281672,-0.0462459,-0.0212414,-0.0784998,-0.0461125,-0.0815501,-0.0906753,0.109479,0.149854,0.131264,0.091091,0.0160668,3058538
100972,1,-2.99072e-07,0.00933422,0.0232463,-0.00744663,0.0185737,-0.0117886,-0.009625,-0.0299587,-0.00947041,-0.0289411,-0.0339997,0.0332009,0.0480251,0.0374202,0.0226585,0.00297906,4619095
100973,1,-1.03658e-06,-0.00820339,0.061324,-0.112592,0.0563755,-0.0966474,-0.00129517,-0.102102,-0.0933904,-0.165275,-0.152432,0.134816,0.370774,0.238975,0.192952,0.0127991,5662396
100974,1,4.06901e-09,-8.13802e-09,0.0,-4.06901e-09,-1.42415e-08,-4.06901e-09,1.27157e-09,-5.08626e-09,-2.03451e-09,1.52588e-09,8.13802e-09,8.13802e-09,-6.61214e-09,-2.03451e-09,2.54313e-09,1.52588e-08,95644
100975,1,6.70369e-07,0.00166354,0.0746668,-0.0805818,0.0411864,-0.0930742,0.00721514,-0.0822639,-0.0878595,-0.14989,-0.129833,0.123843,0.270876,0.143283,0.187282,0.0605615,5409539
100976,1,1.52588e-07,0.0106674,0.0370124,-0.0468083,0.0298596,-0.0473675,0.00204535,-0.0530658,-0.0390166,-0.0760512,-0.083487,0.0707203,0.174484,0.0914947,0.0902083,0.00555822,4718005
100977,1,-6.38835e-07,0.0355459,0.0671495,-0.0110706,0.0488801,-0.0394869,-0.0280284,-0.0972792,-0.0310369,-0.0819958,-0.0979375,0.0945952,0.142792,0.110659,0.0656661,0.00711281,4775690
100978,1,1.25326e-06,0.00427768,0.0741577,-0.103781,0.0506993,-0.0975054,-0.00539936,-0.115084,-0.0994994,-0.19523,-0.124998,0.148161,0.311449,0.19097,0.221684,0.0641789,4484513
100979,1,-4.87773e-07,-0.0219494,0.0796554,-0.133617,0.0553378,-0.117227,-0.00922292,-0.157657,-0.136858,-0.205068,-0.174727,0.180858,0.493806,0.249657,0.253714,0.0515658,5799210
100980,1,5.94076e-07,0.0102214,0.0471916,-0.0549115,0.0332282,-0.0479334,-0.00390511,-0.0718581,-0.0566213,-0.118538,-0.0683593,0.0481673,0.210952,0.106758,0.12542,0.0148631,4828566
100981,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
100982,1,2.23796e-08,-0.00254875,0.072785,-0.118721,0.0444869,-0.0984714,0.00490693,-0.106123,-0.10692,-0.182468,-0.162948,0.130596,0.384313,0.234878,0.22661,0.0208242,5712960
100983,1,2.18709e-07,-0.0326735,0.0843789,-0.101401,0.0770795,-0.129141,-0.0261861,-0.184424,-0.136397,-0.269149,-0.20125,0.256209,0.429357,0.274716,0.307598,0.106529,5695891
100984,1,-7.38525e-07,0.0246243,0.0451294,0.000744238,0.0302491,-0.0243289,-0.0192129,-0.0568751,-0.0210331,-0.0537332,-0.0651588,0.0555922,0.0904467,0.0700284,0.0428007,0.00144642,4785839
100985,1,-8.00578e-07,-0.0121019,0.11224,-0.185504,0.031589,-0.200802,-0.0318864,-0.205508,-0.170458,-0.31041,-0.139203,0.121607,0.618233,0.336342,0.451707,0.0903035,5928912
100986,1,-6.2561e-07,0.0129964,0.029232,-0.0428171,0.0446161,-0.025105,-0.0118587,-0.0689551,-0.0302082,-0.0781082,-0.116072,0.161173,0.115755,0.086142,0.050258,0.0272256,5090548
100987,1,7.36491e-07,-0.0375442,0.0643338,-0.107628,0.0494274,-0.134865,-0.0307059,-0.168969,-0.174902,-0.272992,-0.174016,0.259844,0.426416,0.295641,0.318592,0.117738,5795320
100988,1,4.30298e-07,-0.00101252,0.0731729,-0.088558,0.0429833,-0.088404,-0.026091,-0.13607,-0.090768,-0.174474,-0.135126,0.132258,0.348017,0.232891,0.214395,0.0088368,5460204
100989,1,-4.20125e-07,0.0223447,0.0689581,-0.0333042,0.0506365,-0.0459713,-0.0171135,-0.0904119,-0.0350299,-0.0939668,-0.106475,0.10077,0.17513,0.123458,0.0805837,0.0080753,4903017
100990,1,-3.05176e-08,0.00261659,0.012858,-0.0266378,0.00208332,-0.0216416,0.0033914,-0.0173918,-0.016375,-0.0295168,-0.0261463,0.0179543,0.0615916,0.0378003,0.0424587,0.00762493,1068730
100991,1,-1.2207e-07,0.00774949,0.0159049,-0.00465837,0.00900506,-0.0114697,-0.00640848,-0.0237957,-0.00969137,-0.0201751,-0.02635,0.0253545,0.0394872,0.030812,0.0199706,0.00278286,4049328
100992,1,-9.11967e-07,-0.00277461,0.056833,-0.0748719,0.0435494,-0.0703887,0.00544992,-0.0777344,-0.0836659,-0.139792,-0.106091,0.117383,0.254833,0.133916,0.158392,0.0422333,5416072
100993,1,1.59505e-06,0.112317,0.369806,-0.139516,0.0440366,-0.210071,0.181671,-0.607934,-0.12784,-0.37026,-0.323877,0.449807,0.423263,0.476826,0.466009,-0.185414,6775878
100994,1,-6.14421e-07,0.0172382,0.0425758,-0.029382,0.0343336,-0.0354742,-0.0135256,-0.0655675,-0.0239128,-0.058654,-0.0756617,0.0700121,0.123589,0.0941627,0.0606215,0.00565821,4848246
100995,1,-5.87972e-07,0.0274579,0.0577633,-0.0172142,0.0434994,-0.029592,-0.0198745,-0.0808873,-0.025191,-0.0697911,-0.0907914,0.0796042,0.127025,0.0980543,0.060721,0.00313766,4058660
100996,1,2.47701e-07,0.0141368,0.0542672,-0.058518,0.0132119,-0.063055,0.0269374,-0.078992,-0.0461626,-0.0905993,-0.0715751,0.0723029,0.16492,0.0860505,0.137313,-0.00234936,5033075
100997,1,-3.56038e-09,0.00162916,0.000749992,-0.00314997,0.000283321,-0.00354163,0.00102918,0.00313755,-0.00368747,-0.00550836,-0.00467919,0.00328332,0.00783331,0.00619582,0.00431664,0.000783315,192128
100998,1,8.13802e-08,0.0309432,0.0462544,-0.0179726,0.0364789,-0.0296387,-0.0157838,-0.0709502,-0.0279963,-0.0681174,-0.0810702,0.0827587,0.110855,0.0850254,0.0560419,0.00992451,4896161
100999,1,-7.12077e-09,0.0159758,0.0324426,-0.00935531,0.0227174,-0.0167542,-0.0133624,-0.045846,-0.0120291,-0.0365619,-0.0459337,0.0428158,0.0682212,0.0509282,0.0325875,0.00245391,4310334
101000,1,6.76473e-08,-0.00880398,0.0600087,-0.143944,0.0373334,-0.111771,0.0243865,-0.0672003,-0.108463,-0.179543,-0.109992,0.112226,0.33532,0.135687,0.254294,0.0775317,5538168
101001,1,4.39453e-07,0.00738359,0.0700261,-0.0460315,0.0502127,-0.0685083,-0.00747818,-0.0795626,-0.0816237,-0.117298,-0.136404,0.133293,0.244639,0.175758,0.112295,0.0170073,5296759
101002,1,-7.84302e-07,-0.0169482,0.0695585,-0.0932615,0.0656988,-0.134689,-0.0334199,-0.185254,-0.140027,-0.25468,-0.180201,0.252597,0.42771,0.289432,0.305097,0.0805563,5781462
101003,1,2.01416e-07,0.0239801,0.0548625,-0.0156954,0.0350031,-0.0300538,-0.0192502,-0.070641,-0.0243659,-0.0633295,-0.0743586,0.0717835,0.108821,0.0851876,0.0550083,0.0061215,4659325
101004,1,5.06592e-07,0.0119848,0.0605328,-0.0865779,0.0363616,-0.0711416,-0.0121005,-0.0946706,-0.0546617,-0.124566,-0.0974332,0.0744627,0.242425,0.158072,0.164289,0.0256629,5061311
101005,1,-1.72933e-07,-0.00403345,0.0195502,-0.0375179,0.0192583,-0.0290498,0.00929932,-0.0364959,-0.0414837,-0.0843875,-0.0456125,0.0360834,0.136684,0.0712992,0.0827297,0.0124256,2714161
101006,1,1.9043e-06,-0.0138056,0.112579,-0.11351,0.080068,-0.161729,-0.0133941,-0.173571,-0.171814,-0.292673,-0.191648,0.22725,0.475667,0.310174,0.333652,0.0851997,5827784
101007,1,1.57979e-06,-0.02256,0.0784065,-0.075844,0.0942936,-0.115577,-0.0499687,-0.210656,-0.140931,-0.243391,-0.293333,0.341902,0.446676,0.313197,0.283528,0.0785348,5745943
101008,1,1.12712e-06,-0.0132764,0.064411,-0.0779805,0.0784732,-0.112259,-0.00875601,-0.160778,-0.119753,-0.246458,-0.185898,0.212323,0.395696,0.247684,0.270673,0.0799281,5606454
101009,1,3.2959e-07,0.0151425,0.0586488,-0.031893,0.0448239,-0.0283327,-0.0203041,-0.088546,-0.0337869,-0.0677739,-0.0883176,0.0825879,0.144157,0.110447,0.072755,0.00154582,5076226
101010,1,2.44141e-08,0.0252581,0.0333542,0.0146749,0.0309199,-0.0175171,-0.0169831,-0.0558838,-0.0228198,-0.0497873,-0.0606131,0.0503076,0.0781253,0.0592173,0.0353877,0.00169201,4716975
101011,1,6.34766e-07,0.0182674,0.0451627,-0.0166888,0.0351093,-0.0325036,-0.0205385,-0.0710662,-0.0247908,-0.0625213,-0.0741715,0.0769209,0.113738,0.0860172,0.0573536,0.0089746,4954346
101012,1,2.03451e-07,0.0054789,0.0313077,-0.0369107,0.0204204,-0.0358591,-0.00748678,-0.0495288,-0.0351589,-0.0645596,-0.0655874,0.0602839,0.144678,0.0886012,0.071713,0.00633693,4948325
101013,1,4.56746e-07,-0.0145474,0.091333,-0.0842763,0.098536,-0.105269,-0.0536885,-0.210588,-0.150112,-0.240152,-0.248386,0.26808,0.415248,0.334795,0.28779,0.0774485,5656799
101014,1,5.82886e-07,-0.0141314,0.0739914,-0.108885,0.0517268,-0.0923233,-0.0389622,-0.156201,-0.109172,-0.19189,-0.180443,0.219562,0.343084,0.282467,0.227857,0.0499631,5592180
101015,1,9.76563e-07,0.0158708,0.0366574,-0.00912955,0.0275866,-0.018613,-0.0132589,-0.0517496,-0.0167914,-0.0435999,-0.0520503,0.0493582,0.0764921,0.0591793,0.0343245,0.00347884,4721478
101016,1,1.13017e-06,-0.0101151,0.109645,-0.0403758,0.121254,-0.0890141,-0.0486589,-0.226966,-0.131342,-0.243561,-0.28025,0.333329,0.387335,0.334136,0.223575,0.0653011,5461720
101017,1,-1.30208e-07,0.00456254,0.00901264,-0.000445646,0.00734599,-0.00555011,-0.00431668,-0.0132248,-0.00419174,-0.0109416,-0.0137292,0.0131417,0.0192,0.0159459,0.00932913,0.000816788,960600
101018,1,-2.03451e-08,0.00245006,0.00284996,-0.00466243,0.00289579,-0.00363338,-0.000904166,-0.00542503,-0.00333748,-0.00490413,-0.00542501,0.00697914,0.0118166,0.00679163,0.00684578,0.00139171,317442
101019,1,1.42822e-06,-0.037459,0.0281368,-0.078065,0.0125091,-0.110961,-0.00840262,-0.101151,-0.0896711,-0.144421,-0.0418412,0.0342342,0.321856,0.187078,0.240623,0.0380653,3482192
101020,1,3.21452e-07,0.0176713,0.0449501,-0.00558446,0.0292628,-0.0315257,-0.0196953,-0.0661748,-0.0310001,-0.0564829,-0.0721203,0.0749425,0.109617,0.0837623,0.0512754,0.00840041,4173880
101021,1,-8.13802e-08,0.0115453,0.0327426,-0.00784616,0.0231097,-0.0164382,-0.0129381,-0.0458207,-0.0164215,-0.0409952,-0.0467423,0.0474577,0.0707549,0.0536705,0.035513,0.00467454,4878249
101022,1,3.18273e-07,0.0074032,0.0151494,0.000631216,0.0118172,-0.00928783,-0.00685019,-0.0241628,-0.00675346,-0.0184167,-0.0243788,0.0220206,0.0342753,0.0267876,0.0159252,0.00111643,3481291
101023,1,5.81869e-07,0.00484969,0.0292957,-0.0201195,0.0183835,-0.0317371,-0.00725065,-0.0665743,-0.0250001,-0.0515485,-0.054855,0.0651874,0.107921,0.0899881,0.0567747,-0.00204116,5183961
101024,1,6.61214e-07,-0.00116734,0.0525076,-0.0790845,0.0293736,-0.0802632,0.000387779,-0.0736014,-0.0720792,-0.109096,-0.111788,0.119704,0.267742,0.172513,0.131532,0.0137874,5411573
101025,1,4.88281e-08,0.0288115,0.0585212,-0.0106532,0.0420331,-0.0354423,-0.0234618,-0.085588,-0.0276081,-0.0735162,-0.0868294,0.0828827,0.129517,0.100329,0.0608587,0.00671302,4778147
101026,1,-1.77053e-06,0.00504336,0.0673937,-0.0542634,0.0591881,-0.077847,-0.0409131,-0.147691,-0.0814008,-0.149126,-0.168279,0.205383,0.254999,0.218344,0.169225,0.0481421,5349493
101027,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
101028,1,-8.46354e-07,0.0208014,0.0456047,-0.0197219,0.0391442,-0.0290283,-0.0191252,-0.0654327,-0.0276327,-0.0694659,-0.0809873,0.0851868,0.115391,0.0835828,0.0583499,0.0104669,4904994
101029,1,9.87752e-07,0.0218834,0.0692673,0.0306348,0.0420252,-0.0659298,-0.0257922,-0.109541,-0.0663461,-0.123037,-0.123443,0.12192,0.184917,0.146447,0.11495,0.0255294,5216126
101030,1,7.26318e-07,-0.0244394,0.0878688,-0.0647422,0.082113,-0.111364,-0.0498192,-0.200425,-0.150433,-0.268915,-0.221074,0.278156,0.432095,0.302462,0.28664,0.0751264,5711117
101031,1,7.89388e-07,0.00519512,0.0718931,-0.0681332,0.0652231,-0.0800964,-0.0104041,-0.110328,-0.0863874,-0.157136,-0.132358,0.109612,0.288996,0.180741,0.168313,0.0277571,4918808
101032,1,1.30971e-07,0.00650548,0.0615038,-0.041466,0.0499427,-0.0635675,-0.0299919,-0.125838,-0.072471,-0.145417,-0.164332,0.209366,0.214491,0.197573,0.129382,0.0508476,4460826
101033,1,6.9987e-07,0.0032011,0.0460948,-0.0542058,0.0917158,-0.0298875,-0.0156703,-0.119511,-0.0750083,-0.162878,-0.204605,0.293557,0.197809,0.140021,0.0893723,0.0685115,4227794
101034,1,-2.21761e-07,0.0316344,0.0681293,-0.0238705,0.0483029,-0.03515,-0.0270922,-0.0941127,-0.0291954,-0.0788923,-0.0946422,0.0913206,0.140558,0.108946,0.0669128,0.0081833,4653463
101035,1,-3.25521e-07,-0.0114734,0.0531597,-0.111855,0.0353318,-0.103973,0.0250327,-0.067819,-0.106409,-0.172345,-0.130983,0.126125,0.331583,0.143723,0.220819,0.0665041,5674769
101036,1,9.76562e-08,0.0192963,0.0447419,-0.0132522,0.0310205,-0.0265041,-0.0177376,-0.065258,-0.0163254,-0.0503332,-0.0648462,0.0641083,0.0956502,0.0738537,0.0466086,0.00481709,4584122
101037,1,-1.32243e-08,0.000950028,0.00306256,0.000108447,0.00292505,-0.00388332,-0.0023292,-0.00806246,-0.00377083,-0.00762502,-0.00994164,0.00929584,0.013175,0.009975,0.00778749,0.00302079,348081
101038,1,-1.19019e-06,0.116982,0.33249,-0.0723894,0.0471378,-0.282382,0.209912,-0.516264,-0.118117,-0.306212,-0.305271,0.421002,0.329481,0.344654,0.512421,-0.163651,5922219
101039,1,-5.4423e-08,-0.000420968,0.00454582,-0.00920786,0.00554595,-0.00366664,0.00163758,-0.0110916,-0.00976246,-0.0167791,-0.00998341,0.00359571,0.026629,0.0178334,0.022725,0.00369571,494806
101040,1,-3.35693e-08,-0.0369958,0.065625,-0.0815083,0.107113,-0.101643,-0.0172048,-0.187321,-0.142214,-0.265821,-0.198773,0.260646,0.384643,0.311032,0.297417,0.0656736,5404788
101041,1,1.52588e-07,0.0119704,0.0725778,-0.0517129,0.0560166,-0.0491256,-0.0312506,-0.116446,-0.0553047,-0.0973883,-0.131522,0.126534,0.199354,0.169751,0.121176,0.0236298,5115853
101042,1,-4.88281e-08,0.00864294,0.0579166,-0.070638,0.0391959,-0.0853836,0.0222594,-0.0622876,-0.0910675,-0.149042,-0.128872,0.118651,0.241571,0.133987,0.161862,0.0639509,5342678
101043,1,-5.83903e-07,0.0352373,0.0783131,-0.0221916,0.055988,-0.0416705,-0.0327619,-0.109913,-0.0286666,-0.0875703,-0.104816,0.10352,0.158354,0.1246,0.0733503,0.00619159,4558405
101044,1,3.2959e-07,-0.000628638,0.0730533,-0.0868718,0.0755723,-0.0766881,-0.00680372,-0.106451,-0.09762,-0.185287,-0.125751,0.162137,0.294767,0.183564,0.176622,0.0403864,5540233
101045,1,5.81869e-07,0.0190409,0.0313464,-0.0271339,0.0352452,-0.0269873,-0.00666653,-0.0535536,-0.0329082,-0.0721865,-0.0824869,0.0938625,0.106839,0.0729135,0.0578463,0.0200135,5025722
101046,1,4.72005e-07,0.0272536,0.0637967,-0.0130858,0.0378207,-0.0391918,-0.0266204,-0.0862997,-0.022329,-0.067437,-0.0864791,0.0830169,0.127876,0.102075,0.059238,0.00548764,4545813
101047,1,-1.93278e-08,0.015838,0.0369205,-0.00991462,0.0288464,-0.0192833,-0.0134962,-0.0512244,-0.0182632,-0.0462292,-0.0576758,0.0541033,0.0800215,0.0641752,0.0378202,0.00417541,4816243
