Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
201143,2,-2.06706e-06,-0.380124,0.00716721,-0.188288,0.198783,0.132456,0.40007,0.246995,0.264979,0.0389038,0.456296,0.13645,0.0995128,-0.0401747,-0.270654,-0.0109911,5443656
201144,2,4.23177e-07,-0.328255,0.00999901,-0.164094,0.192054,0.120733,0.337649,0.208363,0.232767,0.0296912,0.386397,0.108133,0.0811711,-0.0451712,-0.239317,-0.0120539,5383065
201145,2,1.63981e-06,-0.36456,-0.0135,-0.181077,0.199334,0.155104,0.37858,0.24568,0.207536,0.0126209,0.387438,0.117008,0.0923841,-0.0280508,-0.234634,-0.00637096,5814766
201146,2,-1.54215e-06,-0.318053,-0.00372915,-0.146545,0.13964,0.132801,0.329271,0.250944,0.182325,0.00302012,0.327758,0.100996,0.0687667,-0.0184948,-0.199542,-0.0144207,5978503
201147,2,-1.41602e-06,-0.268147,0.00329886,-0.131216,0.158797,0.0927916,0.278103,0.180959,0.179724,0.0129116,0.308563,0.0895503,0.0770094,-0.0304078,-0.19018,-0.00902526,5301948
201148,2,-2.06706e-06,-0.321568,0.0152782,-0.147103,0.16,0.106209,0.328934,0.200675,0.217492,0.0204509,0.354024,0.104996,0.0790494,-0.0341591,-0.21677,-0.0052543,5496312
201149,2,-2.92969e-06,-0.306601,0.0225778,-0.162917,0.149986,0.0995223,0.317805,0.210593,0.21954,0.0145578,0.329932,0.0986255,0.0744659,-0.0382464,-0.203555,-0.00314656,5695100
201150,2,-2.70182e-06,-0.337975,-0.039164,-0.225474,0.196825,0.127515,0.318074,0.236288,0.264572,0.0582711,0.432318,0.13217,0.0798007,-0.0269674,-0.240453,0.00644196,5726900
201151,2,3.17383e-06,-0.422826,-0.0158525,-0.292967,0.247821,0.146847,0.417321,0.282833,0.327471,0.054587,0.500992,0.15165,0.108153,-0.0278285,-0.286363,-0.000754915,5677905
201152,2,5.08626e-08,-0.299674,0.0154326,-0.153883,0.169172,0.109014,0.304374,0.194949,0.190253,0.0243086,0.338167,0.109224,0.082203,-0.0387536,-0.203837,-0.0100289,5686116
201153,2,1.45671e-06,-0.330372,0.0135129,-0.157261,0.172698,0.100909,0.330224,0.219075,0.214246,0.0333535,0.377929,0.121792,0.0822001,-0.0381505,-0.227434,-0.0073874,5779169
201154,2,-8.13802e-08,-0.390779,-0.00376331,-0.191746,0.21243,0.137383,0.398254,0.251267,0.263424,0.0349749,0.443596,0.1344,0.105108,-0.0466715,-0.268291,-0.0128325,5383207
201155,2,2.29492e-06,-0.340566,0.0130047,-0.187743,0.174916,0.102904,0.357563,0.240642,0.246626,0.0362415,0.417379,0.126175,0.088324,-0.0428795,-0.247926,-0.00503266,5876850
201156,2,-1.69271e-06,-0.324116,-0.0062041,-0.171404,0.161201,0.123502,0.331714,0.239271,0.225896,0.0312756,0.36328,0.103312,0.0849959,-0.0378739,-0.231676,-0.00531283,5885182
201157,2,-7.8125e-07,-0.293932,0.000266267,-0.150589,0.155701,0.0974419,0.295575,0.189954,0.200451,0.0252962,0.329096,0.102099,0.0782575,-0.0200507,-0.196625,-0.00439625,5631957
201158,2,-8.95182e-08,-0.393702,-0.0102462,-0.176804,0.190663,0.161065,0.382135,0.266387,0.235201,0.0575716,0.43143,0.12148,0.0968591,-0.0500457,-0.267462,-0.0229798,5838424
201159,2,-1.45264e-06,-0.290083,0.0167093,-0.158079,0.156328,0.116545,0.307887,0.204153,0.177662,0.0140334,0.328542,0.0934874,0.0690955,-0.0328075,-0.204937,0.00171335,5158069
201160,2,3.92253e-06,-0.310848,0.0413914,-0.186439,0.148024,0.138659,0.396756,0.173117,0.229953,0.00979581,0.395036,0.126997,0.0451531,-0.0359775,-0.204783,-0.0803355,6488694
201161,2,1.5625e-06,-0.342408,0.00773669,-0.177167,0.185566,0.11512,0.358324,0.217847,0.239954,0.0308288,0.395203,0.119487,0.0942993,-0.0314117,-0.2388,-0.0044367,5432808
201162,2,1.00911e-06,-0.313379,0.0211128,-0.167403,0.161789,0.0968623,0.325074,0.211325,0.224404,0.0376698,0.360559,0.11678,0.0833249,-0.0464247,-0.223472,-0.0098366,5795542
201163,2,-1.75781e-06,-0.346047,-0.0214664,-0.206353,0.186814,0.136983,0.349844,0.253934,0.230475,0.0286874,0.389242,0.11542,0.0880826,-0.0319384,-0.228947,-0.000826062,5872670
201164,2,-1.82292e-06,-0.317671,0.00939658,-0.155853,0.166474,0.114813,0.326158,0.216407,0.20478,0.017699,0.355195,0.108855,0.0844204,-0.0360582,-0.219554,-0.0109783,5886552
201165,2,1.75781e-06,-0.300279,0.00201673,-0.168796,0.165972,0.0988886,0.317813,0.194908,0.221729,0.0287332,0.361875,0.110495,0.0833286,-0.036117,-0.213292,0.000534058,5386922
201166,2,-1.41602e-06,-0.369211,0.00298801,-0.15284,0.205097,0.153158,0.370855,0.232289,0.194176,0.0117779,0.354613,0.0986322,0.0731846,-0.021068,-0.21855,-0.00978475,5784261
201167,2,-1.92057e-06,-0.350568,0.016384,-0.212611,0.194221,0.118171,0.371174,0.237491,0.242837,0.0400037,0.411784,0.119663,0.0929884,-0.0318296,-0.244899,-0.00963376,5560681
201168,2,-1.50553e-06,-0.328142,-0.00091179,-0.163054,0.194338,0.127468,0.349829,0.22402,0.210191,0.0141092,0.379558,0.10922,0.0808299,-0.0378831,-0.232878,-0.0085865,5709318
201169,2,-1.35905e-06,-0.339188,0.013259,-0.16901,0.181345,0.102484,0.345358,0.211738,0.229884,0.0368203,0.39915,0.115607,0.0916653,-0.0252787,-0.228,-0.00675768,5728366
201170,2,2.27865e-06,-0.282923,0.00538313,-0.151645,0.140311,0.099409,0.300195,0.211322,0.199579,0.0286667,0.325153,0.103496,0.0754046,-0.0406254,-0.203329,-0.00523718,5868788
201171,2,2.27865e-07,-0.301583,0.00199554,-0.154899,0.162586,0.114801,0.311171,0.198209,0.191533,0.0233577,0.343284,0.0989831,0.0785125,-0.0308002,-0.20958,-0.00125484,5681631
201172,2,-1.31836e-06,-0.295792,0.0235568,-0.129857,0.153273,0.0925651,0.295938,0.186246,0.200183,0.0281742,0.336116,0.112941,0.0779676,-0.031841,-0.212926,-0.00153816,5685684
201173,2,1.95312e-07,-0.415126,0.0169625,-0.172205,0.213463,0.170148,0.386668,0.240356,0.22881,0.0387263,0.440914,0.125234,0.0964339,-0.0353905,-0.264131,-0.0083441,5824861
201174,2,-2.09961e-06,-0.321303,0.00309567,-0.158704,0.17416,0.105813,0.330601,0.224007,0.224332,0.0283705,0.367867,0.115072,0.0756468,-0.0365411,-0.22433,-0.00390868,5728803
201175,2,1.69271e-06,-0.32423,0.00289653,-0.187942,0.171709,0.108787,0.31702,0.187855,0.211247,0.0335822,0.373449,0.111087,0.0920656,-0.0140239,-0.208045,0.00316676,5772138
201176,2,1.39974e-06,-0.258771,0.0151135,-0.110655,0.129827,0.125901,0.272459,0.172812,0.145034,-0.00339159,0.235,0.0641962,0.0578961,-0.0272654,-0.165434,-0.0174454,4100903
201177,2,1.23698e-06,-0.341206,0.0220345,-0.177145,0.177516,0.11541,0.349257,0.236752,0.229755,0.015896,0.382763,0.115226,0.0857259,-0.0279836,-0.230692,-0.0163743,5749614
201178,2,-1.48112e-06,-0.296988,0.0172951,-0.118387,0.1588,0.090205,0.294645,0.188954,0.200233,0.00854112,0.334871,0.0996464,0.0645367,-0.00904869,-0.194096,-0.0079245,5819765
201179,2,2.35596e-06,-0.29401,0.00145763,-0.159681,0.151945,0.104941,0.310065,0.211016,0.218805,0.0282622,0.344058,0.103901,0.0847926,-0.0354008,-0.215371,-0.00485322,5739184
201180,2,1.9043e-06,-0.262313,0.0161716,-0.134511,0.123925,0.0899321,0.271282,0.185556,0.165434,0.0245467,0.305225,0.090534,0.0677845,-0.0327242,-0.181571,-0.00908789,5162527
201181,2,-6.51042e-08,-0.386912,0.00811672,-0.165394,0.201132,0.153064,0.384513,0.251324,0.210116,0.0262347,0.406022,0.113474,0.0901745,-0.0409512,-0.243874,-0.0179992,5836619
201182,2,4.23177e-07,-0.317612,0.00545742,-0.165029,0.168003,0.114643,0.325736,0.217733,0.194433,0.00846758,0.340937,0.0914787,0.0849036,-0.00190917,-0.202587,-0.00725043,5717240
201183,2,1.97957e-06,-0.374959,0.00419695,-0.232418,0.213364,0.133482,0.362699,0.266078,0.267817,0.0450789,0.457391,0.138396,0.105263,-0.0383117,-0.268449,-0.0056999,5683261
201184,2,-3.32845e-06,-0.325642,-0.00122467,-0.179632,0.161826,0.111437,0.343464,0.236096,0.230721,0.0345123,0.370101,0.114013,0.088016,-0.0381619,-0.223663,-0.00924537,5794258
201185,2,-1.63574e-06,-0.328617,-0.00279525,-0.15647,0.182336,0.128377,0.341651,0.22368,0.213755,0.0217784,0.367546,0.110333,0.0769383,-0.0398839,-0.226053,-0.0113297,5851246
201186,2,-5.20833e-07,-0.257051,0.0050246,-0.111934,0.144264,0.0948004,0.253714,0.166446,0.145799,0.00712044,0.270517,0.0816414,0.0582545,-0.0179835,-0.16522,0.00355499,5645066
201187,2,1.95312e-07,-0.162951,0.00417595,-0.0768086,0.104599,0.0536622,0.158132,0.0962,0.0934619,0.0018914,0.169167,0.0481287,0.0449873,0.000874064,-0.10215,0.000438232,5480515
201188,2,1.01725e-07,-0.325141,0.00640033,-0.161248,0.177413,0.0990495,0.321171,0.204442,0.222238,0.031179,0.375417,0.117193,0.0885331,-0.0298133,-0.224079,-0.00359127,5811578
201189,2,-1.51367e-06,-0.319214,0.0218876,-0.153729,0.172003,0.104503,0.331613,0.20593,0.205621,0.0176453,0.363208,0.113242,0.081755,-0.034121,-0.221237,-0.00489938,5695572
201190,2,-2.6123e-06,-0.341393,0.0230616,-0.180492,0.178211,0.114514,0.35222,0.223258,0.223332,0.0305031,0.395134,0.114025,0.0938156,-0.0267715,-0.233378,-0.0137548,5562383
201191,2,2.36003e-07,-0.245697,-0.00362836,-0.128246,0.130895,0.07863,0.258703,0.176112,0.174716,0.0248962,0.285126,0.0896049,0.0691715,-0.0340086,-0.177462,-0.00525777,4788153
201192,2,4.53313e-08,-0.0125197,0.000254844,-0.00498323,0.00353734,0.00442441,0.0106295,0.0100537,0.00934586,0.00212461,0.0155538,0.00543757,0.00120004,-0.00122075,-0.00825886,0.000766518,5147885
201193,2,-1.43229e-06,-0.292889,0.00945469,-0.147166,0.170298,0.0977967,0.277663,0.176937,0.201629,0.0301828,0.328209,0.103776,0.0755531,-0.0301797,-0.196229,-0.00683695,4892473
201194,2,-1.20443e-06,-0.317354,0.0139161,-0.224133,0.197631,0.119568,0.330217,0.197554,0.216158,0.0376337,0.367679,0.11505,0.0753869,-0.026138,-0.213395,-0.00486627,5135367
201195,2,-1.24919e-06,-0.189212,0.000612633,-0.114938,0.114337,0.0716134,0.204387,0.126517,0.13695,0.0140833,0.23345,0.0695002,0.0506921,-0.0182002,-0.136525,-0.000816825,3591635
201196,2,-1.79036e-06,-0.334203,-0.00307979,-0.201309,0.178002,0.117151,0.341858,0.222574,0.240358,0.0382343,0.392305,0.121109,0.0887285,-0.028154,-0.230099,0.00139496,5937632
201197,2,-3.02734e-06,-0.294295,-0.00802069,-0.170143,0.148203,0.108094,0.312983,0.208107,0.21319,0.0309284,0.326926,0.109778,0.0794112,-0.037938,-0.206114,-0.00137161,5755887
201198,2,-1.64388e-06,-0.360095,0.00665262,-0.150295,0.17929,0.165567,0.35352,0.226308,0.184964,0.00617521,0.361005,0.0998714,0.095214,-0.0283906,-0.224594,-0.0113829,5288845
201199,2,-2.47396e-06,-0.36198,-0.000692806,-0.190795,0.180933,0.138421,0.382109,0.255657,0.253786,0.0345329,0.415537,0.121359,0.090316,-0.0363798,-0.253501,-0.0138634,5838986
201200,2,-2.26237e-06,-0.350033,0.00261365,-0.173377,0.17956,0.128022,0.356366,0.240232,0.232808,0.0302256,0.383984,0.112846,0.0799844,-0.0234619,-0.235521,-0.0126465,5963736
201201,2,1.99382e-06,-0.312407,-0.00019519,-0.171561,0.184347,0.152588,0.345557,0.231281,0.190392,0.0107284,0.334624,0.0924989,0.0630683,-0.0368882,-0.219025,-0.00957205,5758072
201202,2,-2.53906e-06,-0.35045,0.00846678,-0.172128,0.174672,0.126755,0.363288,0.242101,0.233991,0.0347994,0.393524,0.116962,0.0934585,-0.047409,-0.246546,-0.0124783,5811328
201203,2,1.07956e-07,-0.0104922,-0.00139162,-0.00572499,0.00691465,0.00302433,0.0111898,0.00546126,0.00798726,0.00229067,0.0118617,0.00350403,0.00470023,-0.000762882,-0.0070467,0.000137015,5154955
201204,2,-3.09245e-07,-0.355493,0.00668876,-0.173177,0.180766,0.12057,0.351,0.242485,0.237263,0.0272215,0.376412,0.112179,0.0862864,-0.0401302,-0.239662,-0.00644221,5862961
201205,2,-6.51042e-07,-0.370217,-0.0130043,-0.221542,0.203557,0.135301,0.404199,0.244259,0.263899,0.0510199,0.450559,0.134104,0.0923292,-0.0542917,-0.262733,-0.0078208,4876447
201206,2,-6.51042e-08,-0.044875,0.00200433,-0.0261291,0.0193331,0.0259961,0.0496627,0.0320292,0.0305457,0.00529598,0.0521293,0.0110332,0.00552068,-0.00355842,-0.0322082,-0.00318327,950714
201207,2,-4.88281e-07,-0.31862,-0.00967582,-0.145362,0.175682,0.124216,0.334912,0.20531,0.212376,0.028783,0.372613,0.103504,0.0818283,-0.0349169,-0.233466,-0.00609095,5742044
201208,2,1.44857e-06,-0.375021,0.00649079,-0.185566,0.203651,0.137617,0.38625,0.256701,0.244275,0.034537,0.426841,0.119154,0.0860717,-0.0437882,-0.262708,-0.0129629,5812416
201209,2,-1.82699e-06,-0.336887,0.00281718,-0.159284,0.16921,0.120951,0.361705,0.251614,0.218233,0.0259504,0.376912,0.108712,0.0749083,-0.0467534,-0.240875,-0.0112707,5805690
201210,2,-1.54215e-06,-0.30002,-0.00244543,-0.149135,0.129752,0.115878,0.327628,0.223817,0.175445,0.013817,0.322709,0.0991628,0.0708295,-0.0328335,-0.194321,0.00246611,5513855
201211,2,-3.58073e-07,-0.372523,0.0058834,-0.186638,0.185245,0.168073,0.388239,0.270312,0.209252,0.00807932,0.382438,0.110577,0.0992395,-0.0386368,-0.246053,-0.0100514,5672441
201212,2,-1.30208e-06,-0.337637,-0.0027084,-0.168353,0.194681,0.121379,0.328609,0.217705,0.215647,0.0253009,0.377412,0.114187,0.0934291,-0.0303663,-0.226271,-0.00317128,5701770
201213,2,1.39974e-06,-0.366166,-0.00676257,-0.18645,0.163693,0.154569,0.38902,0.272609,0.227588,0.0313792,0.391883,0.105176,0.100138,-0.0378832,-0.247978,-0.0192764,5988485
201214,2,3.64583e-06,-0.308565,-0.00827546,-0.174821,0.153582,0.11171,0.329644,0.221444,0.216261,0.0290874,0.354312,0.112654,0.076313,-0.0383618,-0.214262,-0.00406592,5865751
201215,2,-1.09049e-06,-0.375334,-0.0197118,-0.217768,0.182821,0.153204,0.418586,0.307353,0.261687,0.0341381,0.433371,0.1266,0.0894583,-0.0528039,-0.274526,-0.00776742,5955001
201216,2,3.25521e-07,-0.360085,0.0215818,-0.122755,0.169272,0.11455,0.328795,0.220031,0.203511,0.0279929,0.354458,0.115746,0.0914579,-0.0500598,-0.214177,-0.015422,5159291
201217,2,-2.27865e-06,-0.363491,0.0122878,-0.235461,0.168012,0.138009,0.395038,0.242942,0.264934,0.0377174,0.431037,0.131441,0.0750094,-0.0424084,-0.247113,-0.00682072,5394430
201218,2,-2.60417e-07,-0.354754,-0.000999101,-0.197449,0.198413,0.139414,0.368259,0.243516,0.242887,0.0446102,0.418195,0.118176,0.0859247,-0.0328876,-0.256434,-0.00276297,5090169
201219,2,-8.70768e-07,-0.265871,0.0166288,-0.165698,0.144792,0.0977717,0.289688,0.185037,0.186812,0.0237414,0.308416,0.0966922,0.0701832,-0.0198535,-0.190163,-0.00681247,5552614
201220,2,-1.93685e-06,-0.318128,0.00980461,-0.144187,0.165448,0.113938,0.317575,0.227826,0.199104,0.010667,0.357616,0.106458,0.0627241,-0.0239248,-0.211951,0.00374238,5746340
201221,2,-1.6276e-08,-0.377792,0.0110632,-0.193732,0.18304,0.139795,0.362532,0.265991,0.23525,0.0279547,0.411937,0.123699,0.0927283,-0.0273577,-0.25952,0.00677463,5926063
201222,2,9.11458e-07,-0.309623,0.00565536,-0.190966,0.156202,0.130959,0.383859,0.236277,0.220405,0.0174452,0.397189,0.125101,0.0743471,-0.0365924,-0.223104,-0.034505,6250912
201223,2,-2.88086e-06,-0.42085,-0.00227913,-0.215813,0.239068,0.183552,0.438557,0.293884,0.278068,0.0314243,0.453412,0.130321,0.0924534,-0.0511585,-0.294537,-0.029245,5809635
201224,2,2.84831e-08,-0.266414,0.00458733,-0.140559,0.118039,0.123438,0.300248,0.19735,0.159891,0.0141915,0.291854,0.0870756,0.0555079,-0.0343789,-0.186454,-0.0114247,4443766
201225,2,-7.16146e-07,-0.297376,-0.00496993,-0.159705,0.167476,0.112601,0.308349,0.213058,0.207242,0.0239414,0.330199,0.094551,0.0762221,-0.0328449,-0.204992,-0.00771719,5466348
201226,2,1.38346e-06,-0.30437,0.0057247,-0.124857,0.153963,0.0997842,0.297151,0.185908,0.183089,0.0174492,0.314433,0.10705,0.0824166,-0.0135255,-0.197391,-0.00589666,5809076
201227,2,2.76693e-06,-0.383136,0.00994643,-0.280186,0.199026,0.142703,0.438368,0.238172,0.295862,0.0460879,0.483026,0.15025,0.0970951,-0.0382542,-0.25622,-0.0299305,6444539
201228,2,2.20133e-06,-0.355877,0.00646174,-0.185771,0.169572,0.120654,0.374978,0.228046,0.239404,0.0262173,0.394746,0.114921,0.0884297,-0.017738,-0.228766,-0.00769928,5214798
201229,2,-1.6276e-08,-0.314243,0.0156409,-0.139182,0.161208,0.102859,0.311342,0.20118,0.20278,0.0072417,0.340758,0.107734,0.0896878,-0.0320839,-0.209833,-0.0057488,5789293
201230,2,-3.58073e-07,-0.365307,-0.000358626,-0.166227,0.212389,0.160306,0.372227,0.237501,0.202348,0.0133432,0.364302,0.102099,0.110314,-0.0472004,-0.247875,-0.0251078,5524910
201231,2,2.84831e-07,-0.346983,0.013853,-0.194001,0.198026,0.130851,0.356829,0.2234,0.232788,0.0309712,0.400387,0.115142,0.0869324,-0.0221828,-0.234424,-0.00834252,5466775
201232,2,2.34375e-06,-0.287249,0.00504961,-0.154498,0.161859,0.0961364,0.29385,0.193638,0.200297,0.0115591,0.337237,0.103434,0.0880581,-0.0269411,-0.198867,-0.00322996,5588373
201233,2,-9.76563e-07,-0.279376,0.00654634,-0.121787,0.139804,0.0995465,0.281315,0.193583,0.188192,0.0204125,0.313659,0.0996669,0.0581843,-0.0335629,-0.194405,0.000383002,5109127
201234,2,-1.21053e-07,-0.0814582,0.00170416,-0.0360749,0.0467291,0.0365835,0.0871623,0.0469793,0.0393002,0.00426239,0.0891167,0.0264165,0.0201376,-0.00885833,-0.0539586,-0.000679066,1789343
201235,2,1.82292e-06,-0.389722,-0.0151505,-0.21894,0.212115,0.138862,0.387252,0.261092,0.299914,0.0512585,0.468133,0.144537,0.105447,-0.0456996,-0.277842,-0.00695902,5662023
201236,2,1.19629e-06,-0.295225,-0.005518,-0.144846,0.174073,0.141389,0.313965,0.196697,0.174354,0.0106493,0.311413,0.0863086,0.0742513,-0.0306992,-0.197547,-0.0115909,4399816
201237,2,-1.17594e-06,-0.385586,0.0141084,-0.180278,0.207342,0.130758,0.394598,0.237767,0.225844,0.0472595,0.437373,0.130295,0.103466,-0.044729,-0.264102,-0.0253742,5816735
201238,2,1.30208e-06,-0.359184,0.00467262,-0.184689,0.182688,0.136949,0.377912,0.246855,0.245559,0.0346627,0.414326,0.120524,0.0894239,-0.0352493,-0.251588,-0.014891,5825248
201239,2,-9.76562e-08,-0.321171,0.0212091,-0.183098,0.187195,0.121628,0.335496,0.202012,0.207857,0.0240162,0.362284,0.10763,0.082663,-0.0214802,-0.222225,-0.0090993,5712048
201240,2,2.60417e-06,-0.315688,0.0172784,-0.178484,0.156521,0.127489,0.335264,0.227474,0.206837,0.0219865,0.369779,0.114388,0.085066,-0.0408247,-0.228795,-0.00919656,5755370
201241,2,2.81576e-06,-0.335296,0.0170556,-0.166412,0.169414,0.118904,0.357592,0.224143,0.241454,0.0295926,0.394775,0.115242,0.0913626,-0.0476284,-0.245984,-0.0128445,5758985
201242,2,-1.46484e-07,-0.346121,-0.00207486,-0.161893,0.177098,0.139186,0.353209,0.237492,0.219792,0.0170496,0.369762,0.111787,0.0827839,-0.0346659,-0.232458,-0.0141755,5851422
201243,2,-4.88281e-08,-0.304092,-0.00945553,-0.142904,0.180703,0.129862,0.324569,0.213183,0.181883,0.00227513,0.31697,0.0875884,0.0684924,-0.0279463,-0.199713,-0.0105161,5712713
201244,2,-2.63672e-06,-0.300396,0.00869202,-0.169883,0.169066,0.111189,0.315679,0.212428,0.219413,0.0240837,0.348333,0.106654,0.0865576,-0.0342802,-0.219637,-0.0119253,5761998
201245,2,1.29395e-06,-0.312204,0.00939146,-0.160376,0.167459,0.125793,0.323126,0.202667,0.212533,0.0274547,0.357083,0.107659,0.0815716,-0.0372533,-0.218841,-0.0107283,5748232
201246,2,-4.96419e-07,-0.127213,-0.00249985,-0.0586665,0.0706953,0.0492042,0.122992,0.0855081,0.0776289,0.000358445,0.135529,0.0374956,0.0341085,-0.00510848,-0.0792211,-0.00272475,2231030
201247,2,-1.56657e-06,-0.294701,0.00751569,-0.145829,0.15328,0.0980889,0.304813,0.203072,0.195583,0.0190379,0.32432,0.098488,0.0918342,-0.033254,-0.203013,-0.00843388,5278269
201248,2,-9.11458e-07,-0.411384,-0.012692,-0.194935,0.213016,0.230923,0.456231,0.305482,0.236117,0.0129699,0.428009,0.117013,0.0821112,-0.0575826,-0.288375,-0.0172348,5869078
201249,2,2.30764e-06,-0.287991,-0.00140008,-0.187951,0.138022,0.136922,0.334033,0.241601,0.182425,0.0214037,0.31315,0.0806079,0.0620543,-0.0418163,-0.203324,-0.0177297,4659451
201250,2,2.40885e-06,-0.296717,0.00142412,-0.143302,0.140556,0.104136,0.324492,0.208079,0.205864,0.0198386,0.326126,0.106721,0.0751825,-0.0410089,-0.206295,-0.011512,5752146
201251,2,-4.88281e-07,-0.293999,0.00685721,-0.153428,0.183522,0.108333,0.303333,0.18707,0.188184,0.0160286,0.335751,0.0966664,0.0772583,-0.0150623,-0.203363,-0.00937905,5418869
201252,2,-2.44141e-07,-0.346554,0.0425197,-0.215478,0.166029,0.132553,0.431309,0.186087,0.23935,0.0155251,0.43445,0.146183,0.0560873,-0.0329192,-0.206751,-0.0809611,6621933
201253,2,1.24105e-06,-0.305683,0.00856292,-0.137608,0.162662,0.109303,0.314764,0.201622,0.189396,0.022313,0.345205,0.102363,0.0743997,-0.0387463,-0.20982,-0.00667982,5841202
201254,2,-3.66211e-08,-0.29459,0.0085197,-0.150336,0.148305,0.0892092,0.306543,0.202257,0.192275,0.0247785,0.339476,0.0988582,0.0793742,-0.0339834,-0.199059,-0.00058714,5802568
201255,2,-7.73112e-07,-0.374001,-0.0269784,-0.23214,0.213314,0.12511,0.394612,0.241524,0.296246,0.0549883,0.455359,0.138146,0.0946139,-0.0411539,-0.26305,-0.00612516,5689123
201256,2,-2.10775e-06,-0.33922,0.0110545,-0.147106,0.182438,0.129099,0.352421,0.226466,0.209738,0.0267752,0.382024,0.111749,0.0789035,-0.037697,-0.23345,-0.0189418,5950711
201257,2,2.55534e-06,-0.427875,0.0958277,-0.250948,0.157579,0.144889,0.561936,0.185863,0.278955,0.0036252,0.556237,0.202352,0.0210723,-0.0421357,-0.192809,-0.153705,6831318
201258,2,-8.2194e-07,-0.341883,0.0212635,-0.164572,0.187883,0.104738,0.338029,0.21876,0.234283,0.0320174,0.391517,0.123363,0.0929325,-0.0326456,-0.239662,-0.00792549,5624450
201259,2,-1.00098e-06,-0.315183,0.0102661,-0.160665,0.164866,0.0981716,0.315218,0.206326,0.231571,0.0322498,0.378491,0.107034,0.0930297,-0.0353578,-0.225405,-0.00383798,5803570
201260,2,2.55534e-06,-0.309058,0.00359071,-0.168746,0.174088,0.118696,0.325235,0.195209,0.214345,0.0215701,0.370053,0.114855,0.0781123,-0.0361327,-0.222008,-0.00122471,5693140
201261,2,-2.21761e-06,-0.313296,0.00907992,-0.137747,0.151257,0.101553,0.316687,0.208437,0.220516,0.027333,0.353917,0.111976,0.082689,-0.0382744,-0.222858,-0.00930004,5793858
201262,2,-1.23291e-06,-0.268616,-6.31022e-05,-0.123429,0.157785,0.098338,0.275789,0.180238,0.149766,0.00594133,0.27695,0.0738507,0.0523543,-0.00934646,-0.164796,-0.00075024,5635181
201263,2,-3.09245e-07,-0.353279,-0.000138737,-0.161395,0.200748,0.113101,0.346959,0.222655,0.232059,0.0252703,0.39058,0.117029,0.0894326,-0.0265913,-0.23375,-0.00696632,5729660
201264,2,9.847e-07,-0.298992,0.00361364,-0.155009,0.16061,0.101799,0.301729,0.191875,0.193713,0.0268704,0.327238,0.0953039,0.0761791,-0.0273998,-0.194358,-0.00439117,5141320
