Id,patient_id,avg_0,avg_1,avg_2,avg_3,avg_4,avg_5,avg_6,avg_7,avg_8,avg_9,avg_10,avg_11,avg_12,avg_13,avg_14,avg_15,file_size
301128,3,2.45768e-06,0.148748,0.101291,-0.253051,0.028148,0.0979187,0.00634682,-0.0487595,-0.187032,-0.0326296,0.120264,-0.0367055,0.23598,0.158233,0.300589,-0.0664276,5685242
301129,3,-2.72624e-07,0.1164,0.0631161,-0.150021,0.00612866,0.0390999,-0.011787,-0.0395886,-0.113346,-0.0219903,0.0761547,-0.0199742,0.150234,0.106583,0.184504,-0.0402963,5224339
301130,3,1.85954e-06,0.14265,0.102365,-0.23758,0.0314068,0.0966743,0.00680514,-0.0541284,-0.191919,-0.039224,0.11042,-0.0262159,0.224463,0.146,0.296254,-0.0624548,5418881
301131,3,5.69661e-08,0.112429,0.0826728,-0.212613,0.0568099,0.126733,0.0372911,-0.0385411,-0.195063,-0.042463,0.0844907,-0.0190402,0.186875,0.124312,0.256418,-0.0598884,6067152
301132,3,1.10677e-06,0.119476,0.0906566,-0.246194,0.0276837,0.101325,0.00968519,-0.0487019,-0.203286,-0.0384779,0.136475,-0.0276796,0.252249,0.169101,0.332578,-0.0574979,5702036
301133,3,4.09953e-07,0.116008,0.0690434,-0.19188,0.0358036,0.0995853,0.0234404,-0.0423617,-0.187834,-0.0940981,0.0880963,-0.0158367,0.193703,0.146151,0.272102,-0.0306028,5427385
301134,3,8.78906e-07,0.131155,0.0816542,-0.180082,0.00913726,0.0517092,0.00200433,-0.0349127,-0.1378,-0.0279789,0.0894464,-0.0141803,0.167803,0.106374,0.208096,-0.0535163,5561200
301135,3,-2.10164e-06,0.145478,0.100873,-0.251079,0.0396793,0.111628,0.0046844,-0.0582829,-0.197882,-0.0436138,0.10558,-0.0255014,0.258201,0.169519,0.30688,-0.0671906,5852869
301136,3,3.7028e-07,0.110532,0.0692513,-0.203157,0.025975,0.0844855,0.00746911,-0.0502362,-0.168099,-0.0666851,0.0992887,-0.00501025,0.20127,0.136188,0.267235,-0.0286669,5500608
301137,3,-1.05794e-06,0.110443,0.0918961,-0.247196,0.0438703,0.114757,0.00121066,-0.0546805,-0.206152,-0.0404819,0.111859,-0.0270712,0.251119,0.168797,0.31879,-0.0533386,5615017
301138,3,1.24308e-06,0.103395,0.0828565,-0.241646,0.0249793,0.0883988,-0.00431088,-0.0481777,-0.180821,-0.0341852,0.124785,-0.0150648,0.24698,0.15973,0.303614,-0.0452302,5758607
301139,3,1.59505e-06,0.154957,0.0950113,-0.184691,0.0164878,0.0713038,0.0115051,-0.0325386,-0.153891,-0.0458624,0.0792456,-0.0357263,0.172187,0.117255,0.219505,-0.0562045,5172821
301140,3,5.61523e-07,0.142005,0.100005,-0.215264,0.0296578,0.0941914,0.0114986,-0.0526084,-0.174493,-0.0455316,0.108134,-0.0187741,0.194599,0.125225,0.256491,-0.057357,5470163
301141,3,-3.66211e-07,0.147015,0.0875782,-0.250798,0.0415878,0.108732,0.012391,-0.0665979,-0.21032,-0.0481452,0.107679,-0.0193527,0.2396,0.164442,0.325121,-0.0490433,5576268
301142,3,6.5918e-07,0.156454,0.107462,-0.172433,0.00802451,0.057442,0.0208576,-0.0408189,-0.155947,-0.0422345,0.0796498,-0.0200869,0.148082,0.0992984,0.228382,-0.0812713,6130893
301143,3,8.78906e-07,0.146512,0.0918798,-0.185604,0.0170495,0.0756341,0.00632409,-0.0358035,-0.149688,-0.0477718,0.0791803,-0.0385632,0.180176,0.117959,0.221054,-0.0572012,5159690
301144,3,-1.7863e-06,0.142789,0.0871237,-0.243172,0.0184248,0.0835714,-0.000737484,-0.0538085,-0.187808,-0.0432391,0.122462,-0.0132596,0.234962,0.157609,0.297917,-0.049288,5594152
301145,3,4.63867e-07,0.0637546,0.0651965,-0.200374,0.0468898,0.0885537,-0.00598317,-0.0340645,-0.148203,0.00984735,0.0922523,-0.00951162,0.173163,0.128714,0.246815,-0.0642864,6222715
301146,3,7.8125e-07,0.120072,0.0693204,-0.14259,0.0117797,0.047775,0.0027414,-0.0271661,-0.120897,-0.020767,0.0681504,-0.0339328,0.1397,0.0911717,0.178133,-0.0466797,5112930
301147,3,3.74349e-07,0.17054,0.1092,-0.251243,0.00245967,0.0652814,0.0158687,-0.0584693,-0.185623,-0.0466738,0.108261,-0.0161615,0.238885,0.164576,0.318036,-0.0890726,6108731
301148,3,1.06608e-06,0.159997,0.0857868,-0.184902,0.00520461,0.0602988,0.0159762,-0.048743,-0.153857,-0.0351997,0.0926074,-0.0160718,0.166449,0.11498,0.23107,-0.0741731,5962618
301149,3,7.50732e-07,0.13983,0.0965855,-0.203407,0.0136014,0.0745933,0.0073699,-0.0389441,-0.163459,-0.0396569,0.0978994,-0.0286364,0.197109,0.127869,0.253053,-0.0535293,5454255
301150,3,5.45247e-07,0.128341,0.0740656,-0.15632,0.00958225,0.0477425,-0.00213813,-0.035678,-0.112062,-0.0277001,0.0722672,-0.0223162,0.148679,0.095691,0.187055,-0.0503947,5220193
301151,3,6.51042e-07,0.1071,0.0649247,-0.124111,0.00851198,0.0437452,-0.0023079,-0.0190514,-0.104472,-0.0276217,0.0560869,-0.0217339,0.120557,0.082263,0.157217,-0.0447086,5031814
301152,3,-8.42285e-07,0.138176,0.0923308,-0.205671,0.0300826,0.0927937,0.0107123,-0.0316632,-0.189544,-0.0498526,0.0961091,-0.0300221,0.205138,0.134926,0.267095,-0.0537797,5369237
301153,3,-1.09049e-06,0.13617,0.0900653,-0.23784,0.0278051,0.102918,0.0150959,-0.0396867,-0.195529,-0.0649573,0.105964,-0.00956397,0.227935,0.145376,0.275526,-0.0445688,5577159
301154,3,3.62142e-07,0.092021,0.0477455,-0.13003,0.00712102,0.0385338,-0.00287106,-0.0285784,-0.0978546,-0.0179783,0.0596459,-0.0118114,0.124841,0.0864046,0.159232,-0.0367995,3996058
301155,3,-1.55233e-06,0.172859,0.103292,-0.216228,-0.00184128,0.053109,-0.0149506,-0.0467132,-0.158523,-0.0192289,0.120453,-0.00628856,0.203993,0.128532,0.24943,-0.0692955,5456848
301156,3,2.39054e-07,0.134678,0.0836164,-0.169217,0.0156047,0.055528,0.00994963,-0.0241194,-0.136167,-0.034954,0.0780041,-0.0286742,0.156216,0.0980924,0.19058,-0.0508323,5086422
301157,3,3.09245e-07,0.146245,0.0860244,-0.211052,0.00534669,0.0616419,-0.00189022,-0.0416749,-0.134889,-0.0378811,0.103095,-0.0207776,0.195101,0.130975,0.242132,-0.0586161,4884607
301158,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54728
301159,3,3.77909e-07,0.115777,0.0758671,-0.21367,0.0240027,0.0907864,-0.000703544,-0.0477214,-0.189906,-0.0515778,0.121441,-0.00217282,0.213354,0.14513,0.286227,-0.0415812,5641966
301160,3,1.4974e-06,0.166833,0.10443,-0.201449,-0.00362015,0.056954,0.0170154,-0.0569144,-0.158401,-0.0278216,0.100771,-0.0148453,0.169183,0.117004,0.247099,-0.0863312,6267448
301161,3,-8.05664e-07,0.175682,0.0994544,-0.216135,0.0118951,0.0575952,-0.00651914,-0.0354143,-0.157139,-0.0343207,0.103218,-0.0179208,0.213871,0.131821,0.250668,-0.0731512,5651673
301162,3,-1.23088e-06,0.140879,0.093324,-0.186768,0.00598033,0.0576871,-0.0153938,-0.0305362,-0.144705,-0.0162957,0.10462,-0.0130077,0.164417,0.110208,0.223403,-0.0607779,5328001
301163,3,1.47705e-06,0.153955,0.0964603,-0.212962,0.0175334,0.0780959,0.0067737,-0.0456958,-0.179733,-0.0507236,0.0999743,-0.0329966,0.217436,0.142539,0.275628,-0.0560925,5529070
301164,3,-8.70768e-07,0.152739,0.0843704,-0.191518,0.00341312,0.051246,-0.0136798,-0.0383427,-0.144271,-0.0208576,0.108254,-0.0096903,0.175734,0.109392,0.226213,-0.0615132,5262333
301165,3,1.99788e-06,0.137141,0.0932316,-0.215162,0.03637,0.0866738,0.0198596,-0.0387139,-0.159269,-0.0464962,0.089922,-0.0339252,0.1974,0.136725,0.242374,-0.0694216,5587097
301166,3,-1.57878e-06,0.177363,0.114376,-0.234488,-0.00558411,0.064144,0.0270778,-0.0677754,-0.191613,-0.0368098,0.126862,-0.00494806,0.212047,0.141008,0.29676,-0.091626,6183412
301167,3,7.24284e-07,0.170322,0.104517,-0.231335,0.0256216,0.0891469,-0.000347013,-0.0544555,-0.185772,-0.0411872,0.102877,-0.0432573,0.221495,0.156728,0.277578,-0.066955,5516582
301168,3,1.10677e-06,0.15502,0.0874845,-0.197511,0.0152297,0.0603426,0.00243273,-0.0449159,-0.156388,-0.0283294,0.0989511,-0.0196663,0.179687,0.127266,0.240547,-0.0639176,5335672
301169,3,-1.50553e-07,0.133638,0.0660264,-0.164157,0.00721706,0.0493663,0.000587972,-0.0317204,-0.129705,-0.0281616,0.0741506,-0.017047,0.151129,0.111178,0.199846,-0.047858,5123459
301170,3,-2.51872e-06,0.146922,0.090989,-0.219283,0.0492271,0.107811,0.0237226,-0.0441666,-0.178439,-0.0551729,0.0833501,-0.0377084,0.192637,0.129337,0.2572,-0.0602612,5892482
301171,3,-4.35384e-07,0.16093,0.0970244,-0.190629,-0.00348219,0.0564535,0.0260347,-0.0653996,-0.160081,-0.0276616,0.0994512,-0.0200876,0.161451,0.118073,0.258446,-0.0817613,5883584
301172,3,-1.30208e-06,0.10623,0.0789472,-0.175582,0.0213214,0.0737154,0.0363171,-0.0632408,-0.155716,-0.0399406,0.0840332,-0.00150957,0.144014,0.115496,0.240167,-0.0709571,4416307
301173,3,1.59505e-06,0.129893,0.101691,-0.238106,0.0442033,0.0986025,0.0102269,-0.0434736,-0.201825,-0.0312354,0.120457,-0.0221566,0.208203,0.145645,0.290395,-0.058858,6037478
301174,3,1.34684e-06,0.135843,0.097469,-0.234244,0.0303327,0.0919081,0.0156144,-0.0373762,-0.190174,-0.0450576,0.102219,-0.0276684,0.215238,0.147158,0.282293,-0.064098,5730855
301175,3,9.76562e-08,0.143587,0.0922456,-0.181939,0.0175079,0.0687668,0.00662419,-0.0405051,-0.148684,-0.0385652,0.0765422,-0.0333873,0.171249,0.112495,0.219916,-0.0499681,5120992
301176,3,3.90625e-07,0.11385,0.0627046,-0.149659,0.0111621,0.049942,-0.004604,-0.0309836,-0.108143,-0.021474,0.0739339,-0.0220835,0.138092,0.0931375,0.174713,-0.0480883,5271861
301177,3,5.3304e-07,0.134403,0.0875881,-0.207276,0.0191873,0.075946,0.00240239,-0.0536048,-0.175013,-0.0445726,0.110841,-0.0177406,0.198214,0.146899,0.273406,-0.0524364,5466834
301178,3,-1.26953e-06,0.19875,0.137215,-0.223436,-0.00410417,0.069282,0.0343192,-0.0729302,-0.193857,-0.0543801,0.103771,-0.0206846,0.183911,0.133765,0.291748,-0.105586,6317942
301179,3,1.7334e-06,0.139337,0.0811317,-0.166429,0.00760475,0.0533706,0.00451789,-0.0309258,-0.13348,-0.0285655,0.0826949,-0.0251203,0.147395,0.0958448,0.194229,-0.0459921,5171499
301180,3,4.47591e-07,0.118621,0.089109,-0.141493,0.010917,0.0509835,-0.00656165,-0.0307073,-0.115763,-0.0315203,0.0582128,-0.0230535,0.137533,0.0855499,0.172792,-0.0433801,4957233
301181,3,-5.92041e-07,0.130654,0.0849525,-0.226438,0.0356445,0.0940022,-0.00610173,-0.0411056,-0.180233,-0.0298733,0.0957556,-0.0207854,0.217178,0.156094,0.28847,-0.0628161,5937295
301182,3,7.8125e-07,0.154433,0.0733074,-0.209012,0.0274908,0.0912074,0.023125,-0.0374642,-0.168377,-0.0482383,0.0889875,-0.0370723,0.189376,0.126582,0.240168,-0.0573389,5307711
301183,3,-1.44857e-06,0.135611,0.0692634,-0.20356,0.0292456,0.0961811,0.0126759,-0.0575751,-0.162207,-0.0438393,0.0866747,-0.0361002,0.2038,0.141531,0.255307,-0.0547597,5407227
301184,3,8.91113e-07,0.13484,0.0754877,-0.171938,0.0197421,0.0586661,0.00461619,-0.02738,-0.13795,-0.0304918,0.0775004,-0.0258457,0.157043,0.105928,0.19912,-0.056149,5242175
301185,3,-3.54004e-07,0.100937,0.0536739,-0.129422,0.0103421,0.0448578,0.0067966,-0.0288244,-0.104954,-0.0233711,0.0630954,-0.0151958,0.119862,0.08452,0.156391,-0.0404492,4500841
301186,3,-3.08431e-06,0.140258,0.098962,-0.228252,0.00873644,0.0600599,0.00341049,-0.0505777,-0.183636,-0.0386378,0.114403,-0.0220627,0.231093,0.163711,0.31146,-0.0648896,6630517
301187,3,8.54492e-07,0.144159,0.0814464,-0.166294,0.0118545,0.0567709,-0.00289092,-0.034907,-0.146839,-0.0386184,0.0868368,-0.0186994,0.168007,0.10695,0.214705,-0.053055,5418315
301188,3,-9.11458e-07,0.23775,0.180258,-0.250933,-0.0281849,0.0484321,0.0844518,-0.108789,-0.247104,-0.061804,0.146399,-0.0158948,0.195934,0.146655,0.421039,-0.144222,6634851
301189,3,-1.1556e-06,0.161308,0.0923517,-0.207927,-0.00232036,0.0511464,-0.0154217,-0.0446377,-0.151739,-0.018982,0.112155,-0.00370895,0.197988,0.123049,0.241424,-0.0630372,5493177
301190,3,6.75456e-07,0.105151,0.0656089,-0.131569,0.00837478,0.0371253,-0.00559168,-0.0203459,-0.0955286,-0.0234072,0.0566542,-0.00968875,0.115599,0.0811533,0.149326,-0.044024,5069649
301191,3,-6.95801e-07,0.112907,0.0586168,-0.152708,0.0161207,0.0469956,-0.00554624,-0.0274263,-0.1127,-0.0204649,0.0637544,-0.0161624,0.149288,0.100451,0.175476,-0.0458701,4638376
301192,3,4.23177e-07,0.140099,0.0854168,-0.175989,0.0106841,0.0500493,-0.000988208,-0.0336005,-0.122665,-0.0282494,0.0773994,-0.0264786,0.163255,0.100688,0.19935,-0.0505342,5290752
301193,3,6.75456e-07,0.138284,0.0726613,-0.166869,0.00694158,0.0441841,-0.004338,-0.0310081,-0.126119,-0.025087,0.0754343,-0.0225506,0.162299,0.111605,0.205854,-0.0528467,5279544
301194,3,1.15102e-06,0.117507,0.0666742,-0.157227,0.0146834,0.0620338,0.00254956,-0.0329608,-0.122547,-0.0324459,0.0677951,-0.0152071,0.14627,0.0919533,0.190263,-0.0445034,5253382
301195,3,-1.7863e-06,0.126956,0.0792326,-0.221632,0.0279725,0.0893609,0.00679276,-0.0427755,-0.191783,-0.0677256,0.112567,-0.0137816,0.230488,0.150022,0.299232,-0.0452553,5526956
301196,3,3.19417e-07,0.119022,0.0852727,-0.205277,0.0127962,0.0656293,-0.0138553,-0.0379197,-0.141208,-0.0160461,0.10975,-0.00402679,0.184446,0.118933,0.241066,-0.0611753,5540131
301197,3,-1.18408e-06,0.0185963,0.0168917,-0.0503955,0.0145133,0.0344004,0.00309205,-0.015696,-0.0290497,-0.00645082,0.0186917,-0.00610017,0.0421129,0.0263207,0.0494422,-0.0116369,1416216
301198,3,-1.09049e-06,0.136599,0.0818797,-0.15417,0.0142953,0.0590291,0.00214683,-0.0346744,-0.140978,-0.0428534,0.0742009,-0.0143153,0.155867,0.0973415,0.201901,-0.046608,5138157
301199,3,1.74967e-06,0.107676,0.0847875,-0.220882,0.0386018,0.105946,0.0307811,-0.0379171,-0.202439,-0.0464609,0.104382,-0.0186714,0.205659,0.143919,0.290971,-0.049011,5678807
301200,3,1.29395e-06,0.114333,0.0749662,-0.134506,0.0124457,0.0584634,0.00470862,-0.0305116,-0.11787,-0.0297222,0.0657922,-0.0187673,0.126362,0.0845572,0.166984,-0.043949,5107295
301201,3,4.39453e-07,0.139166,0.0975,-0.17569,0.0106714,0.0488075,-0.00341331,-0.0417086,-0.143363,-0.0281006,0.0840365,-0.0184842,0.159646,0.110617,0.210783,-0.0526665,5220416
301202,3,-4.98454e-07,0.140025,0.0865016,-0.193138,0.0345803,0.0786923,0.0157596,-0.0418281,-0.162084,-0.0466303,0.0811843,-0.0302331,0.17955,0.118891,0.2362,-0.0528511,5474816
301203,3,2.7181e-06,0.241847,0.196665,-0.301462,-0.0266333,0.07904,0.116895,-0.147112,-0.268676,-0.0808496,0.154842,-0.00438685,0.213812,0.168317,0.439346,-0.182353,6887855
301204,3,-9.27734e-07,0.129287,0.0811739,-0.163112,0.0102324,0.0492824,-0.00519918,-0.0338101,-0.121337,-0.0295302,0.0698499,-0.0209214,0.158392,0.111187,0.195608,-0.0491425,5233379
301205,3,1.18815e-06,0.128272,0.0875247,-0.24767,0.0666893,0.129029,0.0144687,-0.0537555,-0.221436,-0.0615765,0.102186,-0.0322925,0.241657,0.170116,0.335284,-0.0503059,5962513
301206,3,1.52995e-06,0.144353,0.0924517,-0.215247,0.0282225,0.0768468,0.00342587,-0.0432652,-0.176269,-0.0348431,0.107178,-0.0231071,0.199538,0.138568,0.268853,-0.0565076,5487136
301207,3,2.84831e-07,0.141837,0.082161,-0.190085,0.0126833,0.0588293,-0.0100964,-0.038143,-0.138722,-0.0287761,0.0899491,-0.0231921,0.17938,0.12452,0.230496,-0.0576005,5181300
301208,3,9.64355e-07,0.141038,0.0836639,-0.167332,0.00847051,0.046284,-0.00514549,-0.0315008,-0.134185,-0.0349456,0.0784956,-0.0165201,0.164549,0.113578,0.201828,-0.0594753,5205638
301209,3,-1.19629e-06,0.153617,0.091748,-0.213185,0.0284159,0.0904579,0.0157674,-0.0521345,-0.178945,-0.0489084,0.0948411,-0.0295845,0.203904,0.138895,0.265588,-0.0658624,5511171
301210,3,-1.6276e-08,0.15709,0.0962586,-0.19288,0.00706192,0.0563658,0.00749565,-0.0530282,-0.154218,-0.0191722,0.106271,-0.00942367,0.161745,0.112606,0.233333,-0.0882485,6269221
301211,3,2.32747e-06,0.143721,0.0826899,-0.238762,0.0255898,0.102473,0.0114541,-0.0356037,-0.19858,-0.0757144,0.101008,-0.0219733,0.252924,0.157611,0.299779,-0.0465265,5456043
301212,3,-3.86556e-07,0.149609,0.0891798,-0.188193,0.0191575,0.0620715,-0.00177078,-0.0303131,-0.147868,-0.0483603,0.0774052,-0.0137938,0.185135,0.121562,0.220742,-0.0578119,5394214
301213,3,1.99382e-07,0.1574,0.0982701,-0.1973,0.0214077,0.0678176,-0.00384545,-0.0374914,-0.1549,-0.0344669,0.0895003,-0.0268131,0.185063,0.1171,0.23594,-0.0620911,5315905
301214,3,1.09863e-06,0.123203,0.0722226,-0.19663,0.0306293,0.106094,0.0180668,-0.0489627,-0.196295,-0.101746,0.0937526,-0.0118729,0.205468,0.153195,0.285981,-0.0281997,5418306
301215,3,-1.88802e-06,0.086638,0.104605,-0.228002,0.036807,0.096399,-0.00470527,-0.0451564,-0.147573,-0.0108538,0.10337,-0.0272611,0.221859,0.141281,0.264985,-0.0784298,6061540
301216,3,-8.97217e-07,0.123547,0.0659795,-0.16122,0.00113686,0.0399593,-0.0143965,-0.0304293,-0.109345,-0.0171443,0.0757704,-0.00466344,0.156807,0.0978301,0.18408,-0.0444201,5254991
301217,3,5.94076e-07,0.116949,0.0901338,-0.19341,0.0328051,0.077089,-0.0119679,-0.0451901,-0.166652,-0.00845426,0.093175,-0.0283369,0.188504,0.128612,0.250942,-0.0562343,5312293
301218,3,-1.10677e-06,0.147108,0.0871183,-0.198803,0.0179455,0.0718898,-0.00218137,-0.046604,-0.169123,-0.0436616,0.104301,-0.030892,0.193571,0.135278,0.26196,-0.048468,5425630
301219,3,-6.42904e-07,0.138736,0.0930639,-0.231839,0.0422517,0.118424,0.0176481,-0.0534818,-0.204689,-0.049136,0.0930452,-0.0375113,0.221099,0.154113,0.307569,-0.0587427,5928857
301220,3,-1.35498e-06,0.113566,0.0696909,-0.151241,0.00909124,0.0419212,-0.00205524,-0.0229329,-0.117537,-0.023147,0.0733161,-0.011232,0.142909,0.0913128,0.184187,-0.0460341,3724953
301221,3,7.64974e-07,0.0642253,0.0389785,-0.102062,0.0118549,0.0356868,0.00736639,-0.024891,-0.0775464,-0.0211781,0.0464134,-0.0132001,0.102247,0.0661793,0.123912,-0.025013,2390426
301222,3,-1.53097e-07,0.137012,0.0886111,-0.170559,0.0151339,0.0539467,-0.00834948,-0.0365211,-0.125449,-0.0214135,0.0768012,-0.0228363,0.156305,0.103645,0.202505,-0.0558413,5080396
301223,3,1.02132e-06,0.154305,0.098315,-0.255352,0.0296388,0.0845425,-0.00726058,-0.0511747,-0.192794,-0.0411563,0.120345,-0.0264259,0.238833,0.159156,0.303683,-0.056447,5487401
301224,3,1.00911e-06,0.133735,0.0830534,-0.223671,0.0292127,0.0899625,0.0117558,-0.0525554,-0.191304,-0.077974,0.103032,-0.0189485,0.230152,0.160335,0.297961,-0.0384547,5535634
301225,3,2.17692e-07,0.110525,0.0619118,-0.142328,0.00375381,0.0392547,-0.00634921,-0.0284528,-0.110953,-0.0226947,0.0698958,-0.00997387,0.13747,0.0953751,0.165712,-0.0427747,5296310
301226,3,4.72005e-07,0.111376,0.066074,-0.132516,0.0136621,0.044874,-0.00609999,-0.0253912,-0.112445,-0.0260456,0.0598489,-0.0175649,0.124042,0.0879328,0.163133,-0.0382174,5071637
301227,3,1.51571e-06,0.168478,0.106942,-0.253113,0.0326181,0.0959478,-0.00524403,-0.0550206,-0.206171,-0.0479405,0.131337,-0.0327367,0.234626,0.166022,0.312104,-0.0687077,5475371
301228,3,2.40072e-06,0.151226,0.0835048,-0.183372,0.0180619,0.076421,0.00446023,-0.0520199,-0.17504,-0.0569769,0.0875804,-0.0157894,0.188045,0.132185,0.261015,-0.043662,5385553
301229,3,-4.30501e-06,0.0755805,0.0950014,-0.212786,0.0450871,0.0949927,0.00912001,-0.0415536,-0.181003,-0.0244424,0.111142,-0.0206653,0.20499,0.150138,0.284997,-0.0667479,6169404
301230,3,8.43302e-07,0.135857,0.107968,-0.251453,0.0224318,0.0810692,-0.00424857,-0.0454717,-0.186897,-0.0418709,0.11611,-0.0282555,0.246258,0.170714,0.308982,-0.0645795,5664709
301231,3,-7.60905e-07,0.113712,0.0646207,-0.141652,0.0073672,0.0457408,-0.00520474,-0.0251824,-0.110058,-0.0276452,0.0652714,-0.0207155,0.144575,0.0967665,0.172541,-0.0432466,5191317
301232,3,1.05794e-07,0.174354,0.127955,-0.217528,-0.00705917,0.0686719,0.025883,-0.0730948,-0.203706,-0.0517892,0.115524,-0.00855264,0.196293,0.140903,0.325155,-0.0905684,6650614
301233,3,4.23177e-07,0.0947847,0.0759561,-0.210399,0.0408102,0.0960522,0.0215948,-0.0377796,-0.16706,-0.0215861,0.0842428,-0.018884,0.18461,0.118731,0.247428,-0.0458728,5795304
301234,3,6.02214e-07,0.114536,0.0695966,-0.198708,0.0286375,0.0897439,0.00133033,-0.0455135,-0.161461,-0.0507897,0.0865534,-0.0261245,0.210132,0.147087,0.260819,-0.0443654,5446173
301235,3,1.25326e-06,0.154382,0.114501,-0.262079,0.0489505,0.120657,0.00805654,-0.0489959,-0.214222,-0.0425104,0.114789,-0.029671,0.238354,0.156764,0.322127,-0.0698505,5538626
301236,3,-1.38753e-06,0.125397,0.0852596,-0.192659,0.00269599,0.0561249,-0.00282463,-0.0362454,-0.140722,-0.0344922,0.108638,-0.00373482,0.192307,0.111378,0.231192,-0.0500411,5507621
301237,3,1.70898e-07,0.198421,0.152322,-0.268205,0.0114741,0.0917403,0.0725374,-0.0804009,-0.234118,-0.0685639,0.11496,-0.024564,0.2003,0.14988,0.374551,-0.120379,6770620
301238,3,-5.65592e-07,0.138204,0.0828039,-0.191069,0.0129991,0.0658334,-0.0097745,-0.0479615,-0.157033,-0.0350915,0.0958834,-0.016096,0.196547,0.132173,0.254693,-0.0476,5422281
301239,3,4.19922e-06,0.103362,0.0831324,-0.212625,0.042138,0.109392,0.00494372,-0.0626692,-0.188281,-0.0258748,0.101875,-0.0325833,0.216119,0.166961,0.311555,-0.0681082,6095956
301240,3,6.22559e-07,0.128887,0.0787564,-0.162863,0.0110454,0.062655,-0.00147603,-0.0393199,-0.136062,-0.0349451,0.0748555,-0.0227834,0.173046,0.111905,0.209458,-0.0532803,5239982
301241,3,-2.76693e-07,0.106588,0.0664463,-0.124598,0.0133752,0.0443795,-0.000733073,-0.033447,-0.109803,-0.0285685,0.0656161,-0.0170785,0.123592,0.0821703,0.16415,-0.0443663,4916440
301242,3,8.80941e-07,0.123045,0.0989427,-0.216247,0.036133,0.103001,0.0286281,-0.0703848,-0.178598,-0.0323176,0.0977939,-0.0251134,0.190939,0.144057,0.284314,-0.0900353,6426865
301243,3,1.75374e-06,0.128034,0.0717728,-0.145359,0.0162955,0.0571037,0.00547073,-0.0356057,-0.128616,-0.0369987,0.0681825,-0.0254236,0.145828,0.0918328,0.181833,-0.0413134,5031192
301244,3,9.23665e-07,0.0948782,0.0723775,-0.21982,0.0387084,0.102736,0.0172308,-0.0557762,-0.165712,-0.0260743,0.0924215,-0.0193709,0.204952,0.14135,0.277414,-0.0517252,5761396
301245,3,-8.78906e-07,0.124159,0.073393,-0.142474,0.00868337,0.0453285,-0.0068894,-0.0298469,-0.116745,-0.0223159,0.0684873,-0.0194076,0.132508,0.0905844,0.173742,-0.0432345,5069169
301246,3,-7.56836e-07,0.140575,0.0765742,-0.169138,0.00937856,0.0584039,0.00125011,-0.0338364,-0.143049,-0.0353968,0.086738,-0.00908848,0.157284,0.10823,0.212459,-0.0553466,5579152
301247,3,-1.6276e-08,0.132721,0.072892,-0.160063,0.0159461,0.0589781,0.00418367,-0.033501,-0.133313,-0.0348236,0.0738372,-0.0241389,0.153938,0.0989837,0.1952,-0.0478133,5247251
301248,3,9.11458e-07,0.132944,0.105998,-0.236431,0.0308199,0.101803,0.0186743,-0.0422946,-0.195698,-0.0568759,0.109834,-0.0134662,0.218393,0.143147,0.292891,-0.0592838,5535106
301249,3,-8.11768e-07,0.162794,0.112978,-0.232661,0.030941,0.0896925,0.00945982,-0.0373346,-0.184717,-0.0386175,0.114203,-0.0325945,0.21151,0.131765,0.282938,-0.0713447,5527187
301250,3,-6.08317e-07,0.1361,0.0894045,-0.179591,0.00890785,0.0540088,-0.0124422,-0.0416721,-0.141224,-0.0198736,0.09858,-0.0101217,0.17077,0.117741,0.22162,-0.0643802,4446503
